source_code	title	text	working group	categories	author	age	gender	creation_date
185343	14 year old VOTERS?	As much as these teens are an important asset to the community, I question their cognitive skills to make independent choices based on logic and reason.  In the past with this Measure, the clubs and youth groups stuffed the ballots in favor of projects deemed important by leaders.       It may be better to have funds broken down by percents for groups to ALL benefit:  Youth 25%  Seniors 25% general public 25%  Open 25%    P.S.  what about lost funds from income on the Vallejo Muni Marina ???	Programs & Services Working Group	refer to steering committee	Name not shown	70	male	9/9/2016 10:01:00
173835	Abandon Grocery Carts  	Have the city or a private company pick-up carts and bring to a holding location, so each store can pick-up at one place. 	Programs & Services Working Group	clean up,environment	Dean Craig	75	male	7/22/2016 22:29:00
172298	Additional Help for the  Black Infant Health Program	Need additional help with the incentive program of the Black Infant Health Program. They need diapers, wipes, baby clothes, and supplies to care for newborn babies. 	Programs & Services Working Group	health	Name not shown			7/13/2016 10:38:00
179972	Aerospace Academy @ The Leaven	This program will benefit at-risk children in K-5th grade and offer educational enrichment within two low-income neighborhoods of Vallejo.  STEM (Science, Technology, Engineering, and Math) - Aerospace Academy covers all of these.  Lessons on how rockets work, computer-based calculations, the construction of rockets, and launching to gather scientific data are part of a program designed to help kids experience and learn real rocket science.  Much of the scientific and safety hardware is reusable for future academies!  Cost of STEM activities: <$5k    The Leaven provides mentoring and tutoring after school and during Summer Success.  Two of our 13 centers are located in Vallejo at Marina Heights and Marina Vista Apartments.  This award-winning program started in Solano County and has been providing services to at-risk children since 2009.  	Programs & Services Working Group	youth activities	Name not shown	59	male	8/11/2016 13:47:00
176973	Affordable Housing and Rent Control	Homeless population is growing at an alarming rate in Vallejo.	Programs & Services Working Group	housing	Name not shown			8/1/2016 10:34:00
170862	After School Activities, Events, Competitions		Programs & Services Working Group	youth activities	Name not shown			7/5/2016 15:52:00
186019	After school math & literacy program	Math & Literacy program for preschool to elementary age children. Kids need to build their foundations during the elementary school years. We should provide this program where math competency is especially low (south Vallejo) 	Programs & Services Working Group	youth activities	Name not available			9/12/2016 12:54:00
171000	After School Programs	After school programs like judo club because kids need productive outlets.	Programs & Services Working Group	youth activities	Name not shown			7/6/2016 9:58:00
170827	After School Programs for High Schoolers	Create after school programs for high schools because there's currently too many gangs and not enough outlets.	Programs & Services Working Group	youth activities	Name not shown			7/5/2016 15:03:00
177027	After School Tutoring	After school K & Up Tutoring Program	Programs & Services Working Group	youth activities	Name not shown			8/1/2016 11:45:00
